Jupiter	x_0[1][1]=-6.166233	x_0[1][2]=3.141459	x_0[1][3]=0.125011
Jupiter	v_0[1][1]=-0.185549	v_0[1][2]=-0.340106	v_0[1][3]=0.005576
Saturn	x_0[2][1]=-1.310338	x_0[2][2]=-8.343841	x_0[2][3]=0.197659
Saturn	v_0[2][1]=0.342523	v_0[2][2]=-0.069284	v_0[2][3]=-0.012398
Uranus	x_0[3][1]=-15.199180	x_0[3][2]=-3.882308	x_0[3][3]=0.182372
Uranus	v_0[3][1]=0.072204	v_0[3][2]=-0.245979	v_0[3][3]=-0.001832
Neptune	x_0[4][1]=-8.624566	x_0[4][2]=20.302258	x_0[4][3]=-0.218504
Neptune	v_0[4][1]=-0.193311	v_0[4][2]=-0.099525	v_0[4][3]=0.006502
test_particle001	x_0[5][1]=-0.238914	x_0[5][2]=-2.256427	x_0[5][3]=0.026514
test_particle001	v_0[5][1]=0.659534	v_0[5][2]=-0.070147	v_0[5][3]=-0.027634
test_particle002	x_0[6][1]=0.663902	x_0[6][2]=3.373037	x_0[6][3]=-0.059207
test_particle002	v_0[6][1]=-0.538941	v_0[6][2]=0.097814	v_0[6][3]=0.008871
test_particle003	x_0[7][1]=0.326192	x_0[7][2]=2.787299	x_0[7][3]=0.091053
test_particle003	v_0[7][1]=-0.591342	v_0[7][2]=0.070884	v_0[7][3]=0.021555
test_particle004	x_0[8][1]=-1.228399	x_0[8][2]=-2.950663	x_0[8][3]=-0.104948
test_particle004	v_0[8][1]=0.519729	v_0[8][2]=-0.206197	v_0[8][3]=0.004967
test_particle005	x_0[9][1]=2.787564	x_0[9][2]=-1.528985	x_0[9][3]=0.056341
test_particle005	v_0[9][1]=0.285387	v_0[9][2]=0.486018	v_0[9][3]=-0.004422
test_particle006	x_0[10][1]=-1.053989	x_0[10][2]=-2.138635	x_0[10][3]=0.037366
test_particle006	v_0[10][1]=0.580247	v_0[10][2]=-0.286739	v_0[10][3]=0.021947
test_particle007	x_0[11][1]=2.842353	x_0[11][2]=1.208093	x_0[11][3]=0.063512
test_particle007	v_0[11][1]=-0.219288	v_0[11][2]=0.528143	v_0[11][3]=-0.009639
test_particle008	x_0[12][1]=0.603530	x_0[12][2]=-2.495304	x_0[12][3]=-0.024272
test_particle008	v_0[12][1]=0.610462	v_0[12][2]=0.140713	v_0[12][3]=-0.006039
test_particle009	x_0[13][1]=2.715694	x_0[13][2]=-1.587390	x_0[13][3]=0.092946
test_particle009	v_0[13][1]=0.277567	v_0[13][2]=0.487841	v_0[13][3]=0.013814
test_particle010	x_0[14][1]=-2.305682	x_0[14][2]=-2.248835	x_0[14][3]=-0.117835
test_particle010	v_0[14][1]=0.398397	v_0[14][2]=-0.378424	v_0[14][3]=-0.005454
test_particle011	x_0[15][1]=-1.070733	x_0[15][2]=-2.626253	x_0[15][3]=0.019395
test_particle011	v_0[15][1]=0.548626	v_0[15][2]=-0.212745	v_0[15][3]=0.026215
test_particle012	x_0[16][1]=-0.086491	x_0[16][2]=2.115368	x_0[16][3]=0.036505
test_particle012	v_0[16][1]=-0.687193	v_0[16][2]=-0.049075	v_0[16][3]=0.004707
step=0.000000e+00	N=16	i_sys=016	t=2.44e-02[yr]	r_min[1]=7290.698127[RH]	r_min[2]=7949.761248[RH]	r_min[3]=10000.000000[RH]	r_min[4]=10000.000000[RH]
step=1.000000e+05	N=16	i_sys=011	t=2.93e+02[yr]	r_min[1]=180.220315[RH]	r_min[2]=314.128446[RH]	r_min[3]=787.645153[RH]	r_min[4]=811.219758[RH]
step=2.000000e+05	N=16	i_sys=005	t=5.85e+02[yr]	r_min[1]=147.692076[RH]	r_min[2]=243.846641[RH]	r_min[3]=629.282175[RH]	r_min[4]=609.348478[RH]
step=3.000000e+05	N=16	i_sys=006	t=8.78e+02[yr]	r_min[1]=127.831453[RH]	r_min[2]=217.105154[RH]	r_min[3]=538.509801[RH]	r_min[4]=546.913391[RH]
step=4.000000e+05	N=16	i_sys=016	t=1.17e+03[yr]	r_min[1]=113.973173[RH]	r_min[2]=191.178707[RH]	r_min[3]=493.313912[RH]	r_min[4]=485.488553[RH]
step=5.000000e+05	N=16	i_sys=010	t=1.46e+03[yr]	r_min[1]=106.155168[RH]	r_min[2]=181.988127[RH]	r_min[3]=451.455601[RH]	r_min[4]=445.485373[RH]
step=6.000000e+05	N=16	i_sys=013	t=1.76e+03[yr]	r_min[1]=100.845843[RH]	r_min[2]=167.876095[RH]	r_min[3]=427.050429[RH]	r_min[4]=424.908695[RH]
step=7.000000e+05	N=16	i_sys=016	t=2.05e+03[yr]	r_min[1]=94.855725[RH]	r_min[2]=159.490511[RH]	r_min[3]=402.662386[RH]	r_min[4]=400.530848[RH]
step=8.000000e+05	N=16	i_sys=012	t=2.34e+03[yr]	r_min[1]=90.055551[RH]	r_min[2]=152.876613[RH]	r_min[3]=386.846646[RH]	r_min[4]=386.587370[RH]
step=9.000000e+05	N=16	i_sys=005	t=2.63e+03[yr]	r_min[1]=86.098418[RH]	r_min[2]=145.223488[RH]	r_min[3]=371.192503[RH]	r_min[4]=369.695868[RH]
step=1.000000e+06	N=16	i_sys=007	t=2.93e+03[yr]	r_min[1]=84.374810[RH]	r_min[2]=142.022384[RH]	r_min[3]=359.716788[RH]	r_min[4]=355.055590[RH]
step=1.100000e+06	N=16	i_sys=016	t=3.22e+03[yr]	r_min[1]=81.343655[RH]	r_min[2]=136.281513[RH]	r_min[3]=346.849200[RH]	r_min[4]=346.634375[RH]
step=1.200000e+06	N=16	i_sys=011	t=3.51e+03[yr]	r_min[1]=78.762162[RH]	r_min[2]=133.655215[RH]	r_min[3]=337.960031[RH]	r_min[4]=334.960387[RH]
step=1.300000e+06	N=16	i_sys=011	t=3.80e+03[yr]	r_min[1]=76.380554[RH]	r_min[2]=129.236881[RH]	r_min[3]=327.242554[RH]	r_min[4]=324.550409[RH]
step=1.400000e+06	N=16	i_sys=012	t=4.10e+03[yr]	r_min[1]=74.356928[RH]	r_min[2]=127.003940[RH]	r_min[3]=320.116623[RH]	r_min[4]=318.851913[RH]
step=1.500000e+06	N=16	i_sys=012	t=4.39e+03[yr]	r_min[1]=72.540483[RH]	r_min[2]=123.278439[RH]	r_min[3]=311.973654[RH]	r_min[4]=310.220426[RH]
step=1.600000e+06	N=16	i_sys=013	t=4.68e+03[yr]	r_min[1]=70.881155[RH]	r_min[2]=120.466396[RH]	r_min[3]=306.011100[RH]	r_min[4]=302.627406[RH]
step=1.700000e+06	N=16	i_sys=007	t=4.98e+03[yr]	r_min[1]=69.341770[RH]	r_min[2]=118.296109[RH]	r_min[3]=299.699896[RH]	r_min[4]=298.205076[RH]
step=1.800000e+06	N=16	i_sys=006	t=5.27e+03[yr]	r_min[1]=68.382975[RH]	r_min[2]=115.994846[RH]	r_min[3]=294.532022[RH]	r_min[4]=291.638366[RH]
step=1.900000e+06	N=16	i_sys=005	t=5.56e+03[yr]	r_min[1]=67.293315[RH]	r_min[2]=114.065045[RH]	r_min[3]=289.542935[RH]	r_min[4]=287.982065[RH]
step=2.000000e+06	N=16	i_sys=016	t=5.85e+03[yr]	r_min[1]=66.151272[RH]	r_min[2]=111.485687[RH]	r_min[3]=284.928357[RH]	r_min[4]=282.189620[RH]
step=2.100000e+06	N=16	i_sys=012	t=6.15e+03[yr]	r_min[1]=64.920920[RH]	r_min[2]=110.429381[RH]	r_min[3]=279.844496[RH]	r_min[4]=276.921326[RH]
step=2.200000e+06	N=16	i_sys=010	t=6.44e+03[yr]	r_min[1]=63.925725[RH]	r_min[2]=108.129413[RH]	r_min[3]=276.311642[RH]	r_min[4]=274.037972[RH]
step=2.300000e+06	N=16	i_sys=015	t=6.73e+03[yr]	r_min[1]=62.938174[RH]	r_min[2]=107.061286[RH]	r_min[3]=271.057694[RH]	r_min[4]=269.280277[RH]
step=2.400000e+06	N=16	i_sys=007	t=7.02e+03[yr]	r_min[1]=61.976422[RH]	r_min[2]=105.148211[RH]	r_min[3]=267.928719[RH]	r_min[4]=264.887294[RH]
step=2.500000e+06	N=16	i_sys=006	t=7.32e+03[yr]	r_min[1]=61.088385[RH]	r_min[2]=104.088253[RH]	r_min[3]=265.035558[RH]	r_min[4]=262.707316[RH]
step=2.600000e+06	N=16	i_sys=010	t=7.61e+03[yr]	r_min[1]=60.278978[RH]	r_min[2]=102.305607[RH]	r_min[3]=260.600616[RH]	r_min[4]=258.690049[RH]
step=2.700000e+06	N=16	i_sys=001	t=7.90e+03[yr]	r_min[1]=59.510869[RH]	r_min[2]=101.573139[RH]	r_min[3]=258.011835[RH]	r_min[4]=256.001254[RH]
step=2.800000e+06	N=16	i_sys=006	t=8.20e+03[yr]	r_min[1]=58.834606[RH]	r_min[2]=99.963540[RH]	r_min[3]=254.103200[RH]	r_min[4]=252.561489[RH]
step=2.900000e+06	N=16	i_sys=012	t=8.49e+03[yr]	r_min[1]=57.800346[RH]	r_min[2]=99.048106[RH]	r_min[3]=251.775097[RH]	r_min[4]=249.291577[RH]
step=3.000000e+06	N=16	i_sys=013	t=8.78e+03[yr]	r_min[1]=57.110223[RH]	r_min[2]=97.577271[RH]	r_min[3]=248.277118[RH]	r_min[4]=246.840418[RH]
step=3.100000e+06	N=16	i_sys=011	t=9.07e+03[yr]	r_min[1]=56.522882[RH]	r_min[2]=96.939647[RH]	r_min[3]=246.184422[RH]	r_min[4]=243.802323[RH]
step=3.200000e+06	N=16	i_sys=012	t=9.37e+03[yr]	r_min[1]=55.893732[RH]	r_min[2]=95.530559[RH]	r_min[3]=243.009180[RH]	r_min[4]=240.909638[RH]
step=3.300000e+06	N=16	i_sys=010	t=9.66e+03[yr]	r_min[1]=55.415395[RH]	r_min[2]=94.924182[RH]	r_min[3]=241.144421[RH]	r_min[4]=239.295673[RH]
step=3.400000e+06	N=16	i_sys=008	t=9.95e+03[yr]	r_min[1]=54.847065[RH]	r_min[2]=93.707331[RH]	r_min[3]=238.225966[RH]	r_min[4]=236.661508[RH]
original -> [current]

step=3.416599e+06
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	0m25.480s
user	0m25.392s
sys	0m0.018s
