Jupiter	x_0[1][1]=-6.166233	x_0[1][2]=3.141459	x_0[1][3]=0.125011
Jupiter	v_0[1][1]=-0.185549	v_0[1][2]=-0.340106	v_0[1][3]=0.005576
Saturn	x_0[2][1]=-1.310338	x_0[2][2]=-8.343841	x_0[2][3]=0.197659
Saturn	v_0[2][1]=0.342523	v_0[2][2]=-0.069284	v_0[2][3]=-0.012398
Uranus	x_0[3][1]=-15.199180	x_0[3][2]=-3.882308	x_0[3][3]=0.182372
Uranus	v_0[3][1]=0.072204	v_0[3][2]=-0.245979	v_0[3][3]=-0.001832
Neptune	x_0[4][1]=-8.624566	x_0[4][2]=20.302258	x_0[4][3]=-0.218504
Neptune	v_0[4][1]=-0.193311	v_0[4][2]=-0.099525	v_0[4][3]=0.006502
test_particle001	x_0[5][1]=-0.238914	x_0[5][2]=-2.256427	x_0[5][3]=0.026514
test_particle001	v_0[5][1]=0.659534	v_0[5][2]=-0.070147	v_0[5][3]=-0.027634
test_particle002	x_0[6][1]=0.663902	x_0[6][2]=3.373037	x_0[6][3]=-0.059207
test_particle002	v_0[6][1]=-0.538941	v_0[6][2]=0.097814	v_0[6][3]=0.008871
test_particle003	x_0[7][1]=0.326192	x_0[7][2]=2.787299	x_0[7][3]=0.091053
test_particle003	v_0[7][1]=-0.591342	v_0[7][2]=0.070884	v_0[7][3]=0.021555
test_particle004	x_0[8][1]=-1.228399	x_0[8][2]=-2.950663	x_0[8][3]=-0.104948
test_particle004	v_0[8][1]=0.519729	v_0[8][2]=-0.206197	v_0[8][3]=0.004967
test_particle005	x_0[9][1]=2.787564	x_0[9][2]=-1.528985	x_0[9][3]=0.056341
test_particle005	v_0[9][1]=0.285387	v_0[9][2]=0.486018	v_0[9][3]=-0.004422
test_particle006	x_0[10][1]=-1.053989	x_0[10][2]=-2.138635	x_0[10][3]=0.037366
test_particle006	v_0[10][1]=0.580247	v_0[10][2]=-0.286739	v_0[10][3]=0.021947
test_particle007	x_0[11][1]=2.842353	x_0[11][2]=1.208093	x_0[11][3]=0.063512
test_particle007	v_0[11][1]=-0.219288	v_0[11][2]=0.528143	v_0[11][3]=-0.009639
test_particle008	x_0[12][1]=0.603530	x_0[12][2]=-2.495304	x_0[12][3]=-0.024272
test_particle008	v_0[12][1]=0.610462	v_0[12][2]=0.140713	v_0[12][3]=-0.006039
test_particle009	x_0[13][1]=2.715694	x_0[13][2]=-1.587390	x_0[13][3]=0.092946
test_particle009	v_0[13][1]=0.277567	v_0[13][2]=0.487841	v_0[13][3]=0.013814
test_particle010	x_0[14][1]=-2.305682	x_0[14][2]=-2.248835	x_0[14][3]=-0.117835
test_particle010	v_0[14][1]=0.398397	v_0[14][2]=-0.378424	v_0[14][3]=-0.005454
test_particle011	x_0[15][1]=-1.070733	x_0[15][2]=-2.626253	x_0[15][3]=0.019395
test_particle011	v_0[15][1]=0.548626	v_0[15][2]=-0.212745	v_0[15][3]=0.026215
test_particle012	x_0[16][1]=-0.086491	x_0[16][2]=2.115368	x_0[16][3]=0.036505
test_particle012	v_0[16][1]=-0.687193	v_0[16][2]=-0.049075	v_0[16][3]=0.004707
test_particle013	x_0[17][1]=2.254478	x_0[17][2]=1.243668	x_0[17][3]=-0.006376
test_particle013	v_0[17][1]=-0.309239	v_0[17][2]=0.553299	v_0[17][3]=0.014013
test_particle014	x_0[18][1]=0.470479	x_0[18][2]=1.977167	x_0[18][3]=-0.038816
test_particle014	v_0[18][1]=-0.683972	v_0[18][2]=0.157142	v_0[18][3]=-0.013123
test_particle015	x_0[19][1]=-3.322389	x_0[19][2]=1.800246	x_0[19][3]=0.015885
test_particle015	v_0[19][1]=-0.228498	v_0[19][2]=-0.452105	v_0[19][3]=-0.013600
test_particle016	x_0[20][1]=1.174351	x_0[20][2]=-2.832273	x_0[20][3]=-0.047851
test_particle016	v_0[20][1]=0.532933	v_0[20][2]=0.215101	v_0[20][3]=-0.002924
test_particle017	x_0[21][1]=-2.145743	x_0[21][2]=0.650390	x_0[21][3]=-0.059609
test_particle017	v_0[21][1]=-0.191742	v_0[21][2]=-0.642875	v_0[21][3]=-0.003003
test_particle018	x_0[22][1]=3.126896	x_0[22][2]=-1.667497	x_0[22][3]=-0.026644
test_particle018	v_0[22][1]=0.258741	v_0[22][2]=0.456258	v_0[22][3]=-0.001914
test_particle019	x_0[23][1]=3.244411	x_0[23][2]=1.461339	x_0[23][3]=-0.093361
test_particle019	v_0[23][1]=-0.217980	v_0[23][2]=0.476495	v_0[23][3]=-0.016759
test_particle020	x_0[24][1]=-2.295764	x_0[24][2]=0.145815	x_0[24][3]=0.003751
test_particle020	v_0[24][1]=-0.039921	v_0[24][2]=-0.665927	v_0[24][3]=0.009110
test_particle021	x_0[25][1]=2.757881	x_0[25][2]=-0.520622	x_0[25][3]=0.058991
test_particle021	v_0[25][1]=0.113441	v_0[25][2]=0.585496	v_0[25][3]=-0.002550
test_particle022	x_0[26][1]=3.607062	x_0[26][2]=-0.046006	x_0[26][3]=0.129681
test_particle022	v_0[26][1]=0.018314	v_0[26][2]=0.534711	v_0[26][3]=-0.005689
test_particle023	x_0[27][1]=-0.807949	x_0[27][2]=2.086654	x_0[27][3]=0.074517
test_particle023	v_0[27][1]=-0.622621	v_0[27][2]=-0.241198	v_0[27][3]=-0.013096
test_particle024	x_0[28][1]=-2.673741	x_0[28][2]=1.038215	x_0[28][3]=-0.068810
test_particle024	v_0[28][1]=-0.219019	v_0[28][2]=-0.559478	v_0[28][3]=0.007469
test_particle025	x_0[29][1]=0.033869	x_0[29][2]=3.509747	x_0[29][3]=0.019191
test_particle025	v_0[29][1]=-0.535273	v_0[29][2]=0.013151	v_0[29][3]=0.012829
test_particle026	x_0[30][1]=-2.130443	x_0[30][2]=0.647929	x_0[30][3]=-0.019058
test_particle026	v_0[30][1]=-0.185180	v_0[30][2]=-0.637603	v_0[30][3]=-0.031841
test_particle027	x_0[31][1]=-1.800650	x_0[31][2]=-1.229955	x_0[31][3]=-0.031061
test_particle027	v_0[31][1]=0.368836	v_0[31][2]=-0.574848	v_0[31][3]=0.003655
test_particle028	x_0[32][1]=-1.024742	x_0[32][2]=-2.287220	x_0[32][3]=0.004346
test_particle028	v_0[32][1]=0.593328	v_0[32][2]=-0.237995	v_0[32][3]=0.005185
test_particle029	x_0[33][1]=-1.856537	x_0[33][2]=-0.737824	x_0[33][3]=0.047103
test_particle029	v_0[33][1]=0.247516	v_0[33][2]=-0.672894	v_0[33][3]=-0.010716
test_particle030	x_0[34][1]=1.688436	x_0[34][2]=2.405581	x_0[34][3]=-0.064085
test_particle030	v_0[34][1]=-0.475136	v_0[34][2]=0.337252	v_0[34][3]=0.007695
step=0.000000e+00	N=34	i_sys=033	t=2.22e-02[yr]	r_min[1]=3897.291221[RH]	r_min[2]=8214.939376[RH]	r_min[3]=10000.000000[RH]	r_min[4]=10000.000000[RH]
step=1.000000e+05	N=34	i_sys=030	t=1.15e+02[yr]	r_min[1]=234.335389[RH]	r_min[2]=419.451392[RH]	r_min[3]=1174.854349[RH]	r_min[4]=1080.348567[RH]
step=2.000000e+05	N=34	i_sys=012	t=2.31e+02[yr]	r_min[1]=176.362366[RH]	r_min[2]=313.449945[RH]	r_min[3]=863.857086[RH]	r_min[4]=836.704984[RH]
step=3.000000e+05	N=34	i_sys=005	t=3.46e+02[yr]	r_min[1]=151.056666[RH]	r_min[2]=285.088891[RH]	r_min[3]=733.558111[RH]	r_min[4]=713.541913[RH]
step=4.000000e+05	N=34	i_sys=018	t=4.61e+02[yr]	r_min[1]=137.155302[RH]	r_min[2]=254.551296[RH]	r_min[3]=659.361362[RH]	r_min[4]=642.865281[RH]
step=5.000000e+05	N=34	i_sys=026	t=5.77e+02[yr]	r_min[1]=129.107063[RH]	r_min[2]=235.189001[RH]	r_min[3]=628.856055[RH]	r_min[4]=597.838505[RH]
step=6.000000e+05	N=34	i_sys=005	t=6.92e+02[yr]	r_min[1]=120.604368[RH]	r_min[2]=220.110724[RH]	r_min[3]=583.981629[RH]	r_min[4]=562.876964[RH]
step=7.000000e+05	N=34	i_sys=031	t=8.07e+02[yr]	r_min[1]=116.164279[RH]	r_min[2]=210.449509[RH]	r_min[3]=549.519519[RH]	r_min[4]=536.485043[RH]
step=8.000000e+05	N=34	i_sys=029	t=9.22e+02[yr]	r_min[1]=108.928301[RH]	r_min[2]=199.045894[RH]	r_min[3]=521.885713[RH]	r_min[4]=513.064941[RH]
step=9.000000e+05	N=34	i_sys=034	t=1.04e+03[yr]	r_min[1]=104.532839[RH]	r_min[2]=189.460802[RH]	r_min[3]=509.956821[RH]	r_min[4]=493.005236[RH]
step=1.000000e+06	N=34	i_sys=005	t=1.15e+03[yr]	r_min[1]=101.049647[RH]	r_min[2]=188.411804[RH]	r_min[3]=488.861171[RH]	r_min[4]=477.586103[RH]
step=1.100000e+06	N=34	i_sys=029	t=1.27e+03[yr]	r_min[1]=98.993035[RH]	r_min[2]=179.767316[RH]	r_min[3]=470.991198[RH]	r_min[4]=461.836797[RH]
step=1.200000e+06	N=34	i_sys=015	t=1.38e+03[yr]	r_min[1]=95.616725[RH]	r_min[2]=173.691894[RH]	r_min[3]=455.514045[RH]	r_min[4]=448.754040[RH]
step=1.300000e+06	N=34	i_sys=028	t=1.50e+03[yr]	r_min[1]=92.948270[RH]	r_min[2]=169.812821[RH]	r_min[3]=448.516532[RH]	r_min[4]=438.316292[RH]
step=1.400000e+06	N=34	i_sys=022	t=1.61e+03[yr]	r_min[1]=89.597910[RH]	r_min[2]=166.393406[RH]	r_min[3]=435.770586[RH]	r_min[4]=426.476931[RH]
step=1.500000e+06	N=34	i_sys=009	t=1.73e+03[yr]	r_min[1]=87.103087[RH]	r_min[2]=160.666968[RH]	r_min[3]=424.447523[RH]	r_min[4]=417.261416[RH]
step=1.600000e+06	N=34	i_sys=011	t=1.84e+03[yr]	r_min[1]=85.357556[RH]	r_min[2]=156.454868[RH]	r_min[3]=414.319189[RH]	r_min[4]=408.857013[RH]
step=1.700000e+06	N=34	i_sys=016	t=1.96e+03[yr]	r_min[1]=84.231572[RH]	r_min[2]=153.932478[RH]	r_min[3]=405.700405[RH]	r_min[4]=400.006285[RH]
step=1.800000e+06	N=34	i_sys=013	t=2.08e+03[yr]	r_min[1]=82.921106[RH]	r_min[2]=151.695691[RH]	r_min[3]=400.990853[RH]	r_min[4]=393.362829[RH]
step=1.900000e+06	N=34	i_sys=016	t=2.19e+03[yr]	r_min[1]=82.002738[RH]	r_min[2]=147.979249[RH]	r_min[3]=393.154872[RH]	r_min[4]=385.943242[RH]
step=2.000000e+06	N=34	i_sys=018	t=2.31e+03[yr]	r_min[1]=80.761227[RH]	r_min[2]=147.175813[RH]	r_min[3]=386.037389[RH]	r_min[4]=379.237787[RH]
step=2.100000e+06	N=34	i_sys=015	t=2.42e+03[yr]	r_min[1]=78.551556[RH]	r_min[2]=144.543129[RH]	r_min[3]=379.555723[RH]	r_min[4]=374.378423[RH]
step=2.200000e+06	N=34	i_sys=014	t=2.54e+03[yr]	r_min[1]=76.709028[RH]	r_min[2]=141.287337[RH]	r_min[3]=375.969117[RH]	r_min[4]=367.476782[RH]
step=2.300000e+06	N=34	i_sys=026	t=2.65e+03[yr]	r_min[1]=75.193876[RH]	r_min[2]=138.656697[RH]	r_min[3]=369.104320[RH]	r_min[4]=362.442636[RH]
step=2.400000e+06	N=34	i_sys=016	t=2.77e+03[yr]	r_min[1]=73.960311[RH]	r_min[2]=137.235222[RH]	r_min[3]=362.748658[RH]	r_min[4]=357.638360[RH]
step=2.500000e+06	N=34	i_sys=014	t=2.88e+03[yr]	r_min[1]=72.964363[RH]	r_min[2]=135.712352[RH]	r_min[3]=356.858541[RH]	r_min[4]=352.244665[RH]
step=2.600000e+06	N=34	i_sys=009	t=3.00e+03[yr]	r_min[1]=72.159135[RH]	r_min[2]=133.559718[RH]	r_min[3]=354.077096[RH]	r_min[4]=348.593351[RH]
step=2.700000e+06	N=34	i_sys=034	t=3.11e+03[yr]	r_min[1]=71.507213[RH]	r_min[2]=132.824883[RH]	r_min[3]=348.820428[RH]	r_min[4]=343.592206[RH]
step=2.800000e+06	N=34	i_sys=016	t=3.23e+03[yr]	r_min[1]=70.963194[RH]	r_min[2]=130.988707[RH]	r_min[3]=343.949624[RH]	r_min[4]=339.493145[RH]
step=2.900000e+06	N=34	i_sys=019	t=3.34e+03[yr]	r_min[1]=70.486810[RH]	r_min[2]=129.009966[RH]	r_min[3]=339.438641[RH]	r_min[4]=335.473378[RH]
step=3.000000e+06	N=34	i_sys=029	t=3.46e+03[yr]	r_min[1]=70.058168[RH]	r_min[2]=126.928433[RH]	r_min[3]=337.311030[RH]	r_min[4]=328.729386[RH]
step=3.100000e+06	N=34	i_sys=026	t=3.57e+03[yr]	r_min[1]=69.648336[RH]	r_min[2]=125.821191[RH]	r_min[3]=333.300157[RH]	r_min[4]=324.957593[RH]
step=3.200000e+06	N=34	i_sys=021	t=3.69e+03[yr]	r_min[1]=67.985042[RH]	r_min[2]=125.058716[RH]	r_min[3]=329.597234[RH]	r_min[4]=321.508368[RH]
step=3.300000e+06	N=34	i_sys=028	t=3.80e+03[yr]	r_min[1]=67.582871[RH]	r_min[2]=123.328864[RH]	r_min[3]=326.186451[RH]	r_min[4]=319.186884[RH]
