Jupiter	x_0[1][1]=-6.166233	x_0[1][2]=3.141459	x_0[1][3]=0.125011
Jupiter	v_0[1][1]=-0.185549	v_0[1][2]=-0.340106	v_0[1][3]=0.005576
Saturn	x_0[2][1]=-1.310338	x_0[2][2]=-8.343841	x_0[2][3]=0.197659
Saturn	v_0[2][1]=0.342523	v_0[2][2]=-0.069284	v_0[2][3]=-0.012398
Uranus	x_0[3][1]=-15.199180	x_0[3][2]=-3.882308	x_0[3][3]=0.182372
Uranus	v_0[3][1]=0.072204	v_0[3][2]=-0.245979	v_0[3][3]=-0.001832
Neptune	x_0[4][1]=-8.624566	x_0[4][2]=20.302258	x_0[4][3]=-0.218504
Neptune	v_0[4][1]=-0.193311	v_0[4][2]=-0.099525	v_0[4][3]=0.006502
test_particle001	x_0[5][1]=-0.238914	x_0[5][2]=-2.256427	x_0[5][3]=0.026514
test_particle001	v_0[5][1]=0.659534	v_0[5][2]=-0.070147	v_0[5][3]=-0.027634
test_particle002	x_0[6][1]=0.663902	x_0[6][2]=3.373037	x_0[6][3]=-0.059207
test_particle002	v_0[6][1]=-0.538941	v_0[6][2]=0.097814	v_0[6][3]=0.008871
test_particle003	x_0[7][1]=0.326192	x_0[7][2]=2.787299	x_0[7][3]=0.091053
test_particle003	v_0[7][1]=-0.591342	v_0[7][2]=0.070884	v_0[7][3]=0.021555
test_particle004	x_0[8][1]=-1.228399	x_0[8][2]=-2.950663	x_0[8][3]=-0.104948
test_particle004	v_0[8][1]=0.519729	v_0[8][2]=-0.206197	v_0[8][3]=0.004967
test_particle005	x_0[9][1]=2.787564	x_0[9][2]=-1.528985	x_0[9][3]=0.056341
test_particle005	v_0[9][1]=0.285387	v_0[9][2]=0.486018	v_0[9][3]=-0.004422
test_particle006	x_0[10][1]=-1.053989	x_0[10][2]=-2.138635	x_0[10][3]=0.037366
test_particle006	v_0[10][1]=0.580247	v_0[10][2]=-0.286739	v_0[10][3]=0.021947
test_particle007	x_0[11][1]=2.842353	x_0[11][2]=1.208093	x_0[11][3]=0.063512
test_particle007	v_0[11][1]=-0.219288	v_0[11][2]=0.528143	v_0[11][3]=-0.009639
test_particle008	x_0[12][1]=0.603530	x_0[12][2]=-2.495304	x_0[12][3]=-0.024272
test_particle008	v_0[12][1]=0.610462	v_0[12][2]=0.140713	v_0[12][3]=-0.006039
test_particle009	x_0[13][1]=2.715694	x_0[13][2]=-1.587390	x_0[13][3]=0.092946
test_particle009	v_0[13][1]=0.277567	v_0[13][2]=0.487841	v_0[13][3]=0.013814
test_particle010	x_0[14][1]=-2.305682	x_0[14][2]=-2.248835	x_0[14][3]=-0.117835
test_particle010	v_0[14][1]=0.398397	v_0[14][2]=-0.378424	v_0[14][3]=-0.005454
test_particle011	x_0[15][1]=-1.070733	x_0[15][2]=-2.626253	x_0[15][3]=0.019395
test_particle011	v_0[15][1]=0.548626	v_0[15][2]=-0.212745	v_0[15][3]=0.026215
test_particle012	x_0[16][1]=-0.086491	x_0[16][2]=2.115368	x_0[16][3]=0.036505
test_particle012	v_0[16][1]=-0.687193	v_0[16][2]=-0.049075	v_0[16][3]=0.004707
test_particle013	x_0[17][1]=2.254478	x_0[17][2]=1.243668	x_0[17][3]=-0.006376
test_particle013	v_0[17][1]=-0.309239	v_0[17][2]=0.553299	v_0[17][3]=0.014013
test_particle014	x_0[18][1]=0.470479	x_0[18][2]=1.977167	x_0[18][3]=-0.038816
test_particle014	v_0[18][1]=-0.683972	v_0[18][2]=0.157142	v_0[18][3]=-0.013123
test_particle015	x_0[19][1]=-3.322389	x_0[19][2]=1.800246	x_0[19][3]=0.015885
test_particle015	v_0[19][1]=-0.228498	v_0[19][2]=-0.452105	v_0[19][3]=-0.013600
test_particle016	x_0[20][1]=1.174351	x_0[20][2]=-2.832273	x_0[20][3]=-0.047851
test_particle016	v_0[20][1]=0.532933	v_0[20][2]=0.215101	v_0[20][3]=-0.002924
test_particle017	x_0[21][1]=-2.145743	x_0[21][2]=0.650390	x_0[21][3]=-0.059609
test_particle017	v_0[21][1]=-0.191742	v_0[21][2]=-0.642875	v_0[21][3]=-0.003003
test_particle018	x_0[22][1]=3.126896	x_0[22][2]=-1.667497	x_0[22][3]=-0.026644
test_particle018	v_0[22][1]=0.258741	v_0[22][2]=0.456258	v_0[22][3]=-0.001914
test_particle019	x_0[23][1]=3.244411	x_0[23][2]=1.461339	x_0[23][3]=-0.093361
test_particle019	v_0[23][1]=-0.217980	v_0[23][2]=0.476495	v_0[23][3]=-0.016759
step=0.000000e+00	N=23	i_sys=018	t=2.30e-02[yr]	r_min[1]=3846.689018[RH]	r_min[2]=8106.994924[RH]	r_min[3]=10000.000000[RH]	r_min[4]=10000.000000[RH]
step=1.000000e+05	N=23	i_sys=021	t=1.88e+02[yr]	r_min[1]=204.055368[RH]	r_min[2]=352.179810[RH]	r_min[3]=975.594535[RH]	r_min[4]=987.412741[RH]
step=2.000000e+05	N=23	i_sys=016	t=3.77e+02[yr]	r_min[1]=148.866282[RH]	r_min[2]=285.088977[RH]	r_min[3]=733.689120[RH]	r_min[4]=709.074854[RH]
step=3.000000e+05	N=23	i_sys=005	t=5.65e+02[yr]	r_min[1]=131.935389[RH]	r_min[2]=238.698076[RH]	r_min[3]=629.282175[RH]	r_min[4]=612.150454[RH]
step=4.000000e+05	N=23	i_sys=008	t=7.53e+02[yr]	r_min[1]=116.164625[RH]	r_min[2]=220.382118[RH]	r_min[3]=567.083249[RH]	r_min[4]=567.171948[RH]
step=5.000000e+05	N=23	i_sys=008	t=9.42e+02[yr]	r_min[1]=108.928301[RH]	r_min[2]=206.988222[RH]	r_min[3]=524.853881[RH]	r_min[4]=517.435223[RH]
step=6.000000e+05	N=23	i_sys=016	t=1.13e+03[yr]	r_min[1]=103.380851[RH]	r_min[2]=192.469216[RH]	r_min[3]=493.313912[RH]	r_min[4]=479.799281[RH]
step=7.000000e+05	N=23	i_sys=006	t=1.32e+03[yr]	r_min[1]=97.187987[RH]	r_min[2]=181.950993[RH]	r_min[3]=466.017753[RH]	r_min[4]=465.591143[RH]
step=8.000000e+05	N=23	i_sys=022	t=1.51e+03[yr]	r_min[1]=94.264738[RH]	r_min[2]=174.719521[RH]	r_min[3]=447.787366[RH]	r_min[4]=440.434235[RH]
step=9.000000e+05	N=23	i_sys=021	t=1.70e+03[yr]	r_min[1]=90.476334[RH]	r_min[2]=166.005753[RH]	r_min[3]=434.164172[RH]	r_min[4]=420.195475[RH]
step=1.000000e+06	N=23	i_sys=005	t=1.88e+03[yr]	r_min[1]=86.894319[RH]	r_min[2]=161.345572[RH]	r_min[3]=417.321332[RH]	r_min[4]=412.183212[RH]
step=1.100000e+06	N=23	i_sys=009	t=2.07e+03[yr]	r_min[1]=82.921106[RH]	r_min[2]=155.756391[RH]	r_min[3]=402.662323[RH]	r_min[4]=395.469206[RH]
step=1.200000e+06	N=23	i_sys=006	t=2.26e+03[yr]	r_min[1]=81.300136[RH]	r_min[2]=151.747636[RH]	r_min[3]=390.618181[RH]	r_min[4]=382.483158[RH]
step=1.300000e+06	N=23	i_sys=012	t=2.45e+03[yr]	r_min[1]=79.996141[RH]	r_min[2]=147.792958[RH]	r_min[3]=380.818801[RH]	r_min[4]=376.802227[RH]
step=1.400000e+06	N=23	i_sys=018	t=2.64e+03[yr]	r_min[1]=77.175273[RH]	r_min[2]=142.869603[RH]	r_min[3]=371.192503[RH]	r_min[4]=364.706825[RH]
step=1.500000e+06	N=23	i_sys=019	t=2.83e+03[yr]	r_min[1]=74.798796[RH]	r_min[2]=140.224131[RH]	r_min[3]=361.408358[RH]	r_min[4]=355.563673[RH]
step=1.600000e+06	N=23	i_sys=016	t=3.01e+03[yr]	r_min[1]=74.169770[RH]	r_min[2]=138.051877[RH]	r_min[3]=353.339289[RH]	r_min[4]=346.053043[RH]
step=1.700000e+06	N=23	i_sys=005	t=3.20e+03[yr]	r_min[1]=71.743702[RH]	r_min[2]=134.866941[RH]	r_min[3]=347.060202[RH]	r_min[4]=341.783614[RH]
step=1.800000e+06	N=23	i_sys=019	t=3.39e+03[yr]	r_min[1]=70.567832[RH]	r_min[2]=132.182233[RH]	r_min[3]=341.565100[RH]	r_min[4]=334.913388[RH]
step=1.900000e+06	N=23	i_sys=017	t=3.58e+03[yr]	r_min[1]=69.993849[RH]	r_min[2]=129.882846[RH]	r_min[3]=335.066940[RH]	r_min[4]=327.153939[RH]
step=2.000000e+06	N=23	i_sys=005	t=3.77e+03[yr]	r_min[1]=67.582920[RH]	r_min[2]=127.209018[RH]	r_min[3]=329.948084[RH]	r_min[4]=323.745038[RH]
step=2.100000e+06	N=23	i_sys=009	t=3.96e+03[yr]	r_min[1]=67.582920[RH]	r_min[2]=125.936574[RH]	r_min[3]=324.533352[RH]	r_min[4]=318.290940[RH]
step=2.200000e+06	N=23	i_sys=009	t=4.14e+03[yr]	r_min[1]=65.401666[RH]	r_min[2]=124.388798[RH]	r_min[3]=318.426065[RH]	r_min[4]=311.869570[RH]
